phase,reasoning,label,case_id,rep,error,n_calls,n_call_errors,json_ok_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,cost_usd,accuracy,assemble_score,cited_rate,correct,count_mismatch_fallback,coverage,expected,f1,false_rejected,false_supported,first_call_json_ok,fn,fp,headings_ok,invalid_refs,json_ok,judge_pass,limits_ok,n,n_events,no_evidence_sentences,origin_ok,parse_failed,parsed,partial,placement,precision,recall,reextracted,regenerated,sentences,status,tp,unsupported
extract,low,qwen/qwen3.7-flash,case_3_multiple_rejected,0,,1,0,1,37423,2127,4551,3917,0.00065544,,,,,,,,0.8571428571428571,,,True,0,1,,,,,,,,,3,False,,,,0.75,1.0,,,,,3,
extract,low,openai/gpt-5.4-nano,case_1_clear_decision,2,,1,0,1,3505,2407,384,60,0.0009614,,,,,,,,1.0,,,True,0,0,,,,,,,,,2,False,,,,1.0,1.0,,,,,2,
extract,low,openai/gpt-5.4-nano,case_2_pivot,2,,1,0,1,9175,2253,1032,81,0.0017406,,,,,,,,0.6666666666666666,,,True,0,3,,,,,,,,,3,False,,,,0.5,1.0,,,,,3,
extract,low,openai/gpt-5.4-nano,case_3_multiple_rejected,2,,1,0,1,7350,2211,1024,285,0.0017222,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,3,False,,,,0.6,1.0,,,,,3,
extract,low,openai/gpt-5.4-nano,case_4_no_reason,2,,1,0,1,5645,2256,644,92,0.0012562,,,,,,,,0.4,,,True,0,3,,,,,,,,,1,False,,,,0.25,1.0,,,,,1,
extract,low,openai/gpt-5.4-nano,case_5_worklog_only,2,,1,0,1,13172,2293,977,187,0.00167985,,,,,,,,0.0,,,True,0,6,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,low,qwen/qwen3.7-flash,case_4_no_reason,0,,1,0,1,42361,2196,4273,3670,0.00062137,,,,,,,,0.4,,,True,0,3,,,,,,,,,1,False,,,,0.25,1.0,,,,,1,
extract,low,openai/gpt-5.4-nano,case_6_injection,2,,1,0,1,9810,2145,1447,374,0.00223775,,,,,,,,0.25,,,True,0,6,,,,,,,,,1,False,,,,0.14285714285714285,1.0,,,,,1,
extract,low,qwen/qwen3.7-flash,case_5_worklog_only,0,,1,0,1,42870,2230,4784,4175,0.00068882,,,,,,,,0.0,,,True,0,4,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,low,qwen/qwen3.7-flash,case_6_injection,0,,1,0,1,56882,2082,7195,6292,0.00099781,,,,,,,,0.33333333333333337,,,True,0,4,,,,,,,,,1,False,,,,0.2,1.0,,,,,1,
extract,low,qwen/qwen3.7-flash,case_1_clear_decision,1,,1,0,1,34238,2282,3698,3311,0.0005492,,,,,,,,1.0,,,True,0,0,,,,,,,,,2,False,,,,1.0,1.0,,,,,2,
extract,low,qwen/qwen3.7-flash,case_2_pivot,1,,1,0,1,56505,2163,5549,4637,0.00078626,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,2,False,,,,0.6,1.0,,,,,3,
extract,low,qwen/qwen3.7-flash,case_3_multiple_rejected,1,,1,0,1,43948,2127,5280,4645,0.00075021,,,,,,,,0.8571428571428571,,,True,0,1,,,,,,,,,3,False,,,,0.75,1.0,,,,,3,
extract,low,qwen/qwen3.7-flash,case_4_no_reason,1,,1,0,1,44841,2196,4454,3862,0.0006449,,,,,,,,0.4,,,True,0,3,,,,,,,,,1,False,,,,0.25,1.0,,,,,1,
extract,low,qwen/qwen3.7-flash,case_5_worklog_only,1,,1,0,1,34902,2230,3708,3245,0.00054894,,,,,,,,0.0,,,True,0,3,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,low,qwen/qwen3.7-flash,case_6_injection,1,,1,0,1,46692,2082,5445,4479,0.00077031,,,,,,,,0.2857142857142857,,,True,0,5,,,,,,,,,1,False,,,,0.16666666666666666,1.0,,,,,1,
extract,low,qwen/qwen3.7-flash,case_1_clear_decision,2,,1,0,1,41872,2282,4658,4271,0.000674,,,,,,,,1.0,,,True,0,0,,,,,,,,,2,False,,,,1.0,1.0,,,,,2,
extract,low,qwen/qwen3.7-flash,case_2_pivot,2,,1,0,1,51292,2163,5446,4515,0.00077287,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,2,False,,,,0.6,1.0,,,,,3,
extract,low,qwen/qwen3.7-flash,case_3_multiple_rejected,2,,1,0,1,45444,2127,5363,4513,0.000761,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,3,False,,,,0.6,1.0,,,,,3,
extract,low,qwen/qwen3.7-flash,case_4_no_reason,2,,1,0,1,39853,2196,3718,3032,0.00054922,,,,,,,,0.4,,,True,0,3,,,,,,,,,1,False,,,,0.25,1.0,,,,,1,
extract,low,qwen/qwen3.7-flash,case_5_worklog_only,2,,1,0,1,42708,2230,4963,4502,0.00071209,,,,,,,,0.0,,,True,0,3,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,low,qwen/qwen3.7-flash,case_6_injection,2,,1,0,1,41104,2082,4831,3969,0.00069049,,,,,,,,0.33333333333333337,,,True,0,4,,,,,,,,,1,False,,,,0.2,1.0,,,,,1,
support,off,qwen/qwen3.7-flash,support_orig,0,,1,0,1,1294,551,26,0,1.991e-05,1.0,,,,False,,,,0,0,,,,,,,,,4,,,,,,0,,,,,,,,,
support,off,google/gemini-2.5-flash-lite,support_orig,0,,1,0,1,1328,542,34,0,6.78e-05,1.0,,,,False,,,,0,0,,,,,,,,,4,,,,,,0,,,,,,,,,
support,off,google/gemini-2.5-flash-lite,support_derived,0,,1,0,1,1458,1822,121,0,0.0002306,0.95,,,,False,,,,0,1,,,,,,,,,20,,,,,,0,,,,,,,,,
support,off,qwen/qwen3.7-flash,support_derived,0,,1,0,1,1562,1811,90,0,6.603e-05,0.95,,,,False,,,,1,0,,,,,,,,,20,,,,,,1,,,,,,,,,
assemble,off,google/gemini-2.5-flash-lite,case_1_clear_decision,0,,1,0,1,2289,562,407,0,0.000219,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
assemble,off,qwen/qwen3.7-flash,case_1_clear_decision,0,,1,0,1,2857,570,282,0,5.376e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,4,,,
support,off,z-ai/glm-5.3-flash,support_orig,0,,1,0,1,6643,701,387,363,0.000149325,1.0,,,,False,,,,0,0,,,,,,,,,4,,,,,,0,,,,,,,,,
assemble,off,google/gemini-2.5-flash-lite,case_2_pivot,0,,1,0,1,2025,564,345,0,0.0001944,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
assemble,off,qwen/qwen3.7-flash,case_2_pivot,0,,1,0,1,3256,576,270,0,5.238e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,4,,,
assemble,off,google/gemini-2.5-flash-lite,case_3_multiple_rejected,0,,1,0,1,1977,569,267,0,0.0001637,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,4,,,
assemble,off,google/gemini-2.5-flash-lite,case_4_no_reason,0,,1,0,1,1225,481,116,0,9.45e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,1,,,
assemble,off,google/gemini-2.5-flash-lite,case_5_worklog_only,0,,1,0,1,1381,475,67,0,7.43e-05,,1.0,1.0,,,,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,,,,,,0,,,
assemble,off,qwen/qwen3.7-flash,case_3_multiple_rejected,0,,1,0,1,3242,575,310,0,5.755e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,6,,,
assemble,off,google/gemini-2.5-flash-lite,case_6_injection,0,,1,0,1,1658,495,157,0,0.0001123,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,2,,,
assemble,off,qwen/qwen3.7-flash,case_4_no_reason,0,,1,0,1,1941,491,116,0,2.981e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,1,,,
judge,off,google/gemini-2.5-flash-lite,judge_pass_1_full,0,,1,0,1,1171,449,17,0,5.17e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
assemble,off,qwen/qwen3.7-flash,case_5_worklog_only,0,,1,0,1,1402,486,72,0,2.394e-05,,1.0,1.0,,,,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,,,,,,0,,,
judge,off,google/gemini-2.5-flash-lite,judge_pass_2_no_rejected,0,,1,0,1,1415,373,17,0,4.41e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,google/gemini-2.5-flash-lite,judge_pass_3_pivot,0,,1,0,1,903,415,17,0,4.83e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
assemble,off,qwen/qwen3.7-flash,case_6_injection,0,,1,0,1,2001,506,160,0,3.598e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,2,,,
judge,off,google/gemini-2.5-flash-lite,judge_pass_4_multiple_rejected,0,,1,0,1,1000,415,17,0,4.83e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,qwen/qwen3.7-flash,judge_pass_1_full,0,,1,0,1,1064,460,17,0,1.601e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,google/gemini-2.5-flash-lite,judge_fail_1_worklog,0,,1,0,1,1331,371,91,0,7.35e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,google/gemini-2.5-flash-lite,judge_fail_2_vague,0,,1,0,1,1571,363,106,0,7.87e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,google/gemini-2.5-flash-lite,judge_fail_3_no_reason,0,,1,0,1,1069,366,49,0,5.62e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,google/gemini-2.5-flash-lite,judge_fail_4_mixed,0,,1,0,1,1525,358,155,0,9.78e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,qwen/qwen3.7-flash,judge_pass_2_no_rejected,0,,1,0,1,4750,388,253,0,4.453e-05,,,,False,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
support,off,z-ai/glm-5.3-flash,support_derived,0,,1,0,1,17333,2170,1644,1531,0.00057375,1.0,,,,False,,,,0,0,,,,,,,,,20,,,,,,0,,,,,,,,,
judge,off,qwen/qwen3.7-flash,judge_pass_3_pivot,0,,1,0,1,947,428,17,0,1.505e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
support,off,google/gemini-2.5-flash-lite,support_orig,1,,1,0,1,1103,542,34,0,6.78e-05,1.0,,,,False,,,,0,0,,,,,,,,,4,,,,,,0,,,,,,,,,
judge,off,qwen/qwen3.7-flash,judge_pass_4_multiple_rejected,0,,1,0,1,847,431,15,0,1.488e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
support,off,google/gemini-2.5-flash-lite,support_derived,1,,1,0,1,1312,1822,121,0,0.0002306,0.95,,,,False,,,,0,1,,,,,,,,,20,,,,,,0,,,,,,,,,
judge,off,qwen/qwen3.7-flash,judge_fail_1_worklog,0,,1,0,1,2321,384,127,0,2.803e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
assemble,off,google/gemini-2.5-flash-lite,case_1_clear_decision,1,,1,0,1,1935,562,407,0,0.000219,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
assemble,off,google/gemini-2.5-flash-lite,case_2_pivot,1,,1,0,1,2023,564,345,0,0.0001944,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
judge,off,qwen/qwen3.7-flash,judge_fail_2_vague,0,,1,0,1,3590,375,214,0,3.907e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
assemble,off,google/gemini-2.5-flash-lite,case_3_multiple_rejected,1,,1,0,1,1675,569,267,0,0.0001637,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,4,,,
assemble,off,google/gemini-2.5-flash-lite,case_4_no_reason,1,,1,0,1,1424,481,116,0,9.45e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,1,,,
judge,off,qwen/qwen3.7-flash,judge_fail_3_no_reason,0,,1,0,1,2964,378,146,0,3.032e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
assemble,off,google/gemini-2.5-flash-lite,case_5_worklog_only,1,,1,0,1,1296,475,67,0,7.43e-05,,1.0,1.0,,,,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,,,,,,0,,,
assemble,off,google/gemini-2.5-flash-lite,case_6_injection,1,,1,0,1,1261,495,157,0,0.0001123,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,2,,,
judge,off,google/gemini-2.5-flash-lite,judge_pass_1_full,1,,1,0,1,1269,449,17,0,5.17e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,qwen/qwen3.7-flash,judge_fail_4_mixed,0,,1,0,1,2934,368,166,0,3.262e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,google/gemini-2.5-flash-lite,judge_pass_2_no_rejected,1,,1,0,1,1184,373,17,0,4.41e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
support,off,qwen/qwen3.7-flash,support_orig,1,,1,0,1,1188,551,26,0,1.991e-05,1.0,,,,False,,,,0,0,,,,,,,,,4,,,,,,0,,,,,,,,,
judge,off,google/gemini-2.5-flash-lite,judge_pass_3_pivot,1,,1,0,1,919,415,17,0,4.83e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,google/gemini-2.5-flash-lite,judge_pass_4_multiple_rejected,1,,1,0,1,938,415,17,0,4.83e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
support,off,qwen/qwen3.7-flash,support_derived,1,,1,0,1,1654,1811,90,0,6.603e-05,0.95,,,,False,,,,1,0,,,,,,,,,20,,,,,,1,,,,,,,,,
judge,off,google/gemini-2.5-flash-lite,judge_fail_1_worklog,1,,1,0,1,1621,371,91,0,7.35e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,google/gemini-2.5-flash-lite,judge_fail_2_vague,1,,1,0,1,1430,363,106,0,7.87e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
assemble,off,qwen/qwen3.7-flash,case_1_clear_decision,1,,1,0,1,3005,570,277,0,5.311e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,4,,,
judge,off,google/gemini-2.5-flash-lite,judge_fail_3_no_reason,1,,1,0,1,1174,366,49,0,5.62e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,google/gemini-2.5-flash-lite,judge_fail_4_mixed,1,,1,0,1,1228,358,155,0,9.78e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
support,off,google/gemini-2.5-flash-lite,support_orig,2,,1,0,1,1462,542,34,0,6.78e-05,1.0,,,,False,,,,0,0,,,,,,,,,4,,,,,,0,,,,,,,,,
assemble,off,qwen/qwen3.7-flash,case_2_pivot,1,,1,0,1,3989,576,373,0,6.577e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
support,off,google/gemini-2.5-flash-lite,support_derived,2,,1,0,1,1249,1822,121,0,0.0002306,0.95,,,,False,,,,0,1,,,,,,,,,20,,,,,,0,,,,,,,,,
assemble,off,google/gemini-2.5-flash-lite,case_1_clear_decision,2,,1,0,1,2162,562,407,0,0.000219,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
assemble,off,qwen/qwen3.7-flash,case_3_multiple_rejected,1,,1,0,1,3706,575,365,0,6.47e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,7,,,
assemble,off,google/gemini-2.5-flash-lite,case_2_pivot,2,,1,0,1,1792,564,345,0,0.0001944,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
assemble,off,qwen/qwen3.7-flash,case_4_no_reason,1,,1,0,1,1942,491,118,0,3.007e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,1,,,
assemble,off,google/gemini-2.5-flash-lite,case_3_multiple_rejected,2,,1,0,1,1917,569,267,0,0.0001637,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,4,,,
assemble,off,qwen/qwen3.7-flash,case_5_worklog_only,1,,1,0,1,1528,486,87,0,2.589e-05,,1.0,1.0,,,,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,,,,,,0,,,
assemble,off,google/gemini-2.5-flash-lite,case_4_no_reason,2,,1,0,1,1256,481,116,0,9.45e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,1,,,
assemble,off,google/gemini-2.5-flash-lite,case_5_worklog_only,2,,1,0,1,1109,475,67,0,7.43e-05,,1.0,1.0,,,,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,,,,,,0,,,
assemble,off,qwen/qwen3.7-flash,case_6_injection,1,,1,0,1,2145,506,156,0,3.546e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,2,,,
judge,off,qwen/qwen3.7-flash,judge_pass_1_full,1,,1,0,1,829,460,15,0,1.575e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
assemble,off,google/gemini-2.5-flash-lite,case_6_injection,2,,1,0,1,1247,495,157,0,0.0001123,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,2,,,
judge,off,qwen/qwen3.7-flash,judge_pass_2_no_rejected,1,,1,0,1,916,388,15,0,1.359e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,google/gemini-2.5-flash-lite,judge_pass_1_full,2,,1,0,1,1197,449,17,0,5.17e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,qwen/qwen3.7-flash,judge_pass_3_pivot,1,,1,0,1,986,428,15,0,1.479e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,google/gemini-2.5-flash-lite,judge_pass_2_no_rejected,2,,1,0,1,764,373,17,0,4.41e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,qwen/qwen3.7-flash,judge_pass_4_multiple_rejected,1,,1,0,1,878,431,15,0,1.488e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,google/gemini-2.5-flash-lite,judge_pass_3_pivot,2,,1,0,1,972,415,17,0,4.83e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,google/gemini-2.5-flash-lite,judge_pass_4_multiple_rejected,2,,1,0,1,1285,415,17,0,4.83e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,qwen/qwen3.7-flash,judge_fail_1_worklog,1,,1,0,1,2622,384,134,0,2.894e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,google/gemini-2.5-flash-lite,judge_fail_1_worklog,2,,1,0,1,1430,371,91,0,7.35e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,google/gemini-2.5-flash-lite,judge_fail_2_vague,2,,1,0,1,1414,363,106,0,7.87e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,qwen/qwen3.7-flash,judge_fail_2_vague,1,,1,0,1,3124,375,186,0,3.543e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,google/gemini-2.5-flash-lite,judge_fail_3_no_reason,2,,1,0,1,1116,366,49,0,5.62e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,google/gemini-2.5-flash-lite,judge_fail_4_mixed,2,,1,0,1,1204,358,155,0,9.78e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,qwen/qwen3.7-flash,judge_fail_3_no_reason,1,,1,0,1,2856,378,157,0,3.175e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,qwen/qwen3.7-flash,judge_fail_4_mixed,1,,1,0,1,2565,368,159,0,3.171e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
support,off,qwen/qwen3.7-flash,support_orig,2,,1,0,1,1166,551,26,0,1.991e-05,1.0,,,,False,,,,0,0,,,,,,,,,4,,,,,,0,,,,,,,,,
support,off,qwen/qwen3.7-flash,support_derived,2,,1,0,1,1361,1811,90,0,6.603e-05,0.95,,,,False,,,,1,0,,,,,,,,,20,,,,,,1,,,,,,,,,
assemble,off,qwen/qwen3.7-flash,case_1_clear_decision,2,,1,0,1,2866,570,281,0,5.363e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,4,,,
assemble,off,qwen/qwen3.7-flash,case_2_pivot,2,,1,0,1,4056,576,340,0,6.148e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
assemble,off,qwen/qwen3.7-flash,case_3_multiple_rejected,2,,1,0,1,3533,575,350,0,6.275e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,7,,,
assemble,off,qwen/qwen3.7-flash,case_4_no_reason,2,,1,0,1,1847,491,116,0,2.981e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,1,,,
assemble,off,qwen/qwen3.7-flash,case_5_worklog_only,2,,1,0,1,1546,486,77,0,2.459e-05,,1.0,1.0,,,,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,,,,,,0,,,
assemble,off,qwen/qwen3.7-flash,case_6_injection,2,,1,0,1,2418,506,155,0,3.533e-05,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,2,,,
judge,off,qwen/qwen3.7-flash,judge_pass_1_full,2,,1,0,1,1020,460,15,0,1.575e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,qwen/qwen3.7-flash,judge_pass_2_no_rejected,2,,1,0,1,2875,388,152,0,3.14e-05,,,,False,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,qwen/qwen3.7-flash,judge_pass_3_pivot,2,,1,0,1,896,428,15,0,1.479e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,qwen/qwen3.7-flash,judge_pass_4_multiple_rejected,2,,1,0,1,1037,431,15,0,1.488e-05,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,qwen/qwen3.7-flash,judge_fail_1_worklog,2,,1,0,1,3576,384,206,0,3.83e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,qwen/qwen3.7-flash,judge_fail_2_vague,2,,1,0,1,3105,375,187,0,3.556e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,qwen/qwen3.7-flash,judge_fail_3_no_reason,2,,1,0,1,1472,378,74,0,2.096e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,qwen/qwen3.7-flash,judge_fail_4_mixed,2,,1,0,1,4112,368,251,0,4.367e-05,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
assemble,off,z-ai/glm-5.3-flash,case_1_clear_decision,0,,1,0,1,90181,712,5179,4763,0.00134815,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
assemble,off,z-ai/glm-5.3-flash,case_2_pivot,0,,1,0,1,102999,718,6339,5870,0.0016386,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,6,,,
assemble,off,z-ai/glm-5.3-flash,case_3_multiple_rejected,0,,1,0,1,60130,725,3728,3343,0.000986375,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,5,,,
assemble,off,z-ai/glm-5.3-flash,case_4_no_reason,0,,1,0,1,90599,616,5030,4863,0.0013037,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,2,,,
assemble,off,z-ai/glm-5.3-flash,case_5_worklog_only,0,,1,0,1,8448,606,466,384,0.00016195,,1.0,1.0,,,,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,,,,,,0,,,
assemble,off,z-ai/glm-5.3-flash,case_6_injection,0,,1,0,1,43924,631,2650,2438,0.000709825,,1.0,1.0,,,1.0,,,,,,,,1.0,0,1.0,,1.0,,,,,,,,1.0,,,,,3,,,
judge,off,z-ai/glm-5.3-flash,judge_pass_1_full,0,,1,0,1,10477,603,631,609,0.000202975,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,z-ai/glm-5.3-flash,judge_pass_2_no_rejected,0,,1,0,1,21111,505,1183,1164,0.000333625,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,z-ai/glm-5.3-flash,judge_pass_3_pivot,0,,1,0,1,22506,567,1295,1269,0.000366275,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,z-ai/glm-5.3-flash,judge_pass_4_multiple_rejected,0,,1,0,1,18636,572,1005,988,0.00029415,,,,True,,,pass,,,,,,,,,,,,,,,,,True,,,,,,,,pass,,
judge,off,z-ai/glm-5.3-flash,judge_fail_1_worklog,0,,1,0,1,38717,509,2217,2028,0.000592425,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,z-ai/glm-5.3-flash,judge_fail_2_vague,0,,1,0,1,37010,501,1910,1713,0.000515075,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,z-ai/glm-5.3-flash,judge_fail_3_no_reason,0,,1,0,1,54878,500,3193,2975,0.00083575,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
judge,off,z-ai/glm-5.3-flash,judge_fail_4_mixed,0,,1,0,1,44899,493,2492,2274,0.000659975,,,,True,,,fail,,,,,,,,,,,,,,,,,True,,,,,,,,fail,,
